MTU (CET/CEST),Area,Sequence,Day-ahead Price (EUR/MWh)
06/11/2025 02:30:00 - 06/11/2025 02:45:00,BZN|NL,Without Sequence,78.46
06/11/2025 02:45:00 - 06/11/2025 03:00:00,BZN|NL,Without Sequence,78.47
06/11/2025 03:00:00 - 06/11/2025 03:15:00,BZN|NL,Without Sequence,78.14
06/11/2025 03:15:00 - 06/11/2025 03:30:00,BZN|NL,Without Sequence,77.5
06/11/2025 03:30:00 - 06/11/2025 03:45:00,BZN|NL,Without Sequence,75.33
06/11/2025 03:45:00 - 06/11/2025 04:00:00,BZN|NL,Without Sequence,76.06
06/11/2025 04:00:00 - 06/11/2025 04:15:00,BZN|NL,Without Sequence,77.6
06/11/2025 04:15:00 - 06/11/2025 04:30:00,BZN|NL,Without Sequence,77.03
06/11/2025 04:30:00 - 06/11/2025 04:45:00,BZN|NL,Without Sequence,76.9
06/11/2025 04:45:00 - 06/11/2025 05:00:00,BZN|NL,Without Sequence,78.73
06/11/2025 05:00:00 - 06/11/2025 05:15:00,BZN|NL,Without Sequence,73.55
06/11/2025 05:15:00 - 06/11/2025 05:30:00,BZN|NL,Without Sequence,75.34
06/11/2025 05:30:00 - 06/11/2025 05:45:00,BZN|NL,Without Sequence,81.55
06/11/2025 05:45:00 - 06/11/2025 06:00:00,BZN|NL,Without Sequence,85.68
06/11/2025 06:00:00 - 06/11/2025 06:15:00,BZN|NL,Without Sequence,82.53
06/11/2025 06:15:00 - 06/11/2025 06:30:00,BZN|NL,Without Sequence,99.82
06/11/2025 06:30:00 - 06/11/2025 06:45:00,BZN|NL,Without Sequence,109.19
06/11/2025 06:45:00 - 06/11/2025 07:00:00,BZN|NL,Without Sequence,129.54
06/11/2025 07:00:00 - 06/11/2025 07:15:00,BZN|NL,Without Sequence,114.95
06/11/2025 07:15:00 - 06/11/2025 07:30:00,BZN|NL,Without Sequence,121.62
06/11/2025 07:30:00 - 06/11/2025 07:45:00,BZN|NL,Without Sequence,120.58
06/11/2025 07:45:00 - 06/11/2025 08:00:00,BZN|NL,Without Sequence,110.86
06/11/2025 08:00:00 - 06/11/2025 08:15:00,BZN|NL,Without Sequence,128.05
06/11/2025 08:15:00 - 06/11/2025 08:30:00,BZN|NL,Without Sequence,120.81
06/11/2025 08:30:00 - 06/11/2025 08:45:00,BZN|NL,Without Sequence,103.52
06/11/2025 08:45:00 - 06/11/2025 09:00:00,BZN|NL,Without Sequence,90.7
06/11/2025 09:00:00 - 06/11/2025 09:15:00,BZN|NL,Without Sequence,110.73
06/11/2025 09:15:00 - 06/11/2025 09:30:00,BZN|NL,Without Sequence,100.6
06/11/2025 09:30:00 - 06/11/2025 09:45:00,BZN|NL,Without Sequence,86.29
06/11/2025 09:45:00 - 06/11/2025 10:00:00,BZN|NL,Without Sequence,75.23
06/11/2025 10:00:00 - 06/11/2025 10:15:00,BZN|NL,Without Sequence,94.8
06/11/2025 10:15:00 - 06/11/2025 10:30:00,BZN|NL,Without Sequence,87.55
06/11/2025 10:30:00 - 06/11/2025 10:45:00,BZN|NL,Without Sequence,80.34
06/11/2025 10:45:00 - 06/11/2025 11:00:00,BZN|NL,Without Sequence,77.94
06/11/2025 11:00:00 - 06/11/2025 11:15:00,BZN|NL,Without Sequence,86.9
06/11/2025 11:15:00 - 06/11/2025 11:30:00,BZN|NL,Without Sequence,84.97
06/11/2025 11:30:00 - 06/11/2025 11:45:00,BZN|NL,Without Sequence,82.93
06/11/2025 11:45:00 - 06/11/2025 12:00:00,BZN|NL,Without Sequence,80
06/11/2025 12:00:00 - 06/11/2025 12:15:00,BZN|NL,Without Sequence,81.13
06/11/2025 12:15:00 - 06/11/2025 12:30:00,BZN|NL,Without Sequence,78.76
06/11/2025 12:30:00 - 06/11/2025 12:45:00,BZN|NL,Without Sequence,86.56
06/11/2025 12:45:00 - 06/11/2025 13:00:00,BZN|NL,Without Sequence,85.49
06/11/2025 13:00:00 - 06/11/2025 13:15:00,BZN|NL,Without Sequence,78.42
06/11/2025 13:15:00 - 06/11/2025 13:30:00,BZN|NL,Without Sequence,81.32
06/11/2025 13:30:00 - 06/11/2025 13:45:00,BZN|NL,Without Sequence,83.47
06/11/2025 13:45:00 - 06/11/2025 14:00:00,BZN|NL,Without Sequence,89.81
06/11/2025 14:00:00 - 06/11/2025 14:15:00,BZN|NL,Without Sequence,78.26
06/11/2025 14:15:00 - 06/11/2025 14:30:00,BZN|NL,Without Sequence,92.35
06/11/2025 14:30:00 - 06/11/2025 14:45:00,BZN|NL,Without Sequence,94.22
06/11/2025 14:45:00 - 06/11/2025 15:00:00,BZN|NL,Without Sequence,112.61
06/11/2025 15:00:00 - 06/11/2025 15:15:00,BZN|NL,Without Sequence,92.64
06/11/2025 15:15:00 - 06/11/2025 15:30:00,BZN|NL,Without Sequence,101.91
06/11/2025 15:30:00 - 06/11/2025 15:45:00,BZN|NL,Without Sequence,123.4
06/11/2025 15:45:00 - 06/11/2025 16:00:00,BZN|NL,Without Sequence,163.67
06/11/2025 16:00:00 - 06/11/2025 16:15:00,BZN|NL,Without Sequence,123.1
06/11/2025 16:15:00 - 06/11/2025 16:30:00,BZN|NL,Without Sequence,141.95
06/11/2025 16:30:00 - 06/11/2025 16:45:00,BZN|NL,Without Sequence,163.56
06/11/2025 16:45:00 - 06/11/2025 17:00:00,BZN|NL,Without Sequence,179.98
06/11/2025 17:00:00 - 06/11/2025 17:15:00,BZN|NL,Without Sequence,171.9
06/11/2025 17:15:00 - 06/11/2025 17:30:00,BZN|NL,Without Sequence,169.2
06/11/2025 17:30:00 - 06/11/2025 17:45:00,BZN|NL,Without Sequence,156.44
06/11/2025 17:45:00 - 06/11/2025 18:00:00,BZN|NL,Without Sequence,142.23
06/11/2025 18:00:00 - 06/11/2025 18:15:00,BZN|NL,Without Sequence,153.24
06/11/2025 18:15:00 - 06/11/2025 18:30:00,BZN|NL,Without Sequence,140.55
06/11/2025 18:30:00 - 06/11/2025 18:45:00,BZN|NL,Without Sequence,135.18
06/11/2025 18:45:00 - 06/11/2025 19:00:00,BZN|NL,Without Sequence,127.3
06/11/2025 19:00:00 - 06/11/2025 19:15:00,BZN|NL,Without Sequence,138.42
06/11/2025 19:15:00 - 06/11/2025 19:30:00,BZN|NL,Without Sequence,129.24
06/11/2025 19:30:00 - 06/11/2025 19:45:00,BZN|NL,Without Sequence,119.3
06/11/2025 19:45:00 - 06/11/2025 20:00:00,BZN|NL,Without Sequence,118.86
06/11/2025 20:00:00 - 06/11/2025 20:15:00,BZN|NL,Without Sequence,122.6
06/11/2025 20:15:00 - 06/11/2025 20:30:00,BZN|NL,Without Sequence,119.21
06/11/2025 20:30:00 - 06/11/2025 20:45:00,BZN|NL,Without Sequence,111.18
06/11/2025 20:45:00 - 06/11/2025 21:00:00,BZN|NL,Without Sequence,104.03
06/11/2025 21:00:00 - 06/11/2025 21:15:00,BZN|NL,Without Sequence,107.73
06/11/2025 21:15:00 - 06/11/2025 21:30:00,BZN|NL,Without Sequence,102.15
06/11/2025 21:30:00 - 06/11/2025 21:45:00,BZN|NL,Without Sequence,100.33
06/11/2025 21:45:00 - 06/11/2025 22:00:00,BZN|NL,Without Sequence,89.11
06/11/2025 22:00:00 - 06/11/2025 22:15:00,BZN|NL,Without Sequence,98.56
06/11/2025 22:15:00 - 06/11/2025 22:30:00,BZN|NL,Without Sequence,92.69
06/11/2025 22:30:00 - 06/11/2025 22:45:00,BZN|NL,Without Sequence,99.25
06/11/2025 22:45:00 - 06/11/2025 23:00:00,BZN|NL,Without Sequence,93.65
06/11/2025 23:00:00 - 06/11/2025 23:15:00,BZN|NL,Without Sequence,98.72
06/11/2025 23:15:00 - 06/11/2025 23:30:00,BZN|NL,Without Sequence,93.29
06/11/2025 23:30:00 - 06/11/2025 23:45:00,BZN|NL,Without Sequence,85.87
06/11/2025 23:45:00 - 07/11/2025 00:00:00,BZN|NL,Without Sequence,85.87
07/11/2025 00:00:00 - 07/11/2025 00:15:00,BZN|NL,Without Sequence,86.65
07/11/2025 00:15:00 - 07/11/2025 00:30:00,BZN|NL,Without Sequence,83.97
07/11/2025 00:30:00 - 07/11/2025 00:45:00,BZN|NL,Without Sequence,87
07/11/2025 00:45:00 - 07/11/2025 01:00:00,BZN|NL,Without Sequence,82.51
07/11/2025 01:00:00 - 07/11/2025 01:15:00,BZN|NL,Without Sequence,84.32
07/11/2025 01:15:00 - 07/11/2025 01:30:00,BZN|NL,Without Sequence,82.44
07/11/2025 01:30:00 - 07/11/2025 01:45:00,BZN|NL,Without Sequence,82.23
07/11/2025 01:45:00 - 07/11/2025 02:00:00,BZN|NL,Without Sequence,81.2
07/11/2025 02:00:00 - 07/11/2025 02:15:00,BZN|NL,Without Sequence,84.41
07/11/2025 02:15:00 - 07/11/2025 02:30:00,BZN|NL,Without Sequence,82.39
07/11/2025 02:30:00 - 07/11/2025 02:45:00,BZN|NL,Without Sequence,83.08
07/11/2025 02:45:00 - 07/11/2025 03:00:00,BZN|NL,Without Sequence,81.5
07/11/2025 03:00:00 - 07/11/2025 03:15:00,BZN|NL,Without Sequence,81.61
07/11/2025 03:15:00 - 07/11/2025 03:30:00,BZN|NL,Without Sequence,80.65
07/11/2025 03:30:00 - 07/11/2025 03:45:00,BZN|NL,Without Sequence,79.88
07/11/2025 03:45:00 - 07/11/2025 04:00:00,BZN|NL,Without Sequence,80.38
07/11/2025 04:00:00 - 07/11/2025 04:15:00,BZN|NL,Without Sequence,78.15
07/11/2025 04:15:00 - 07/11/2025 04:30:00,BZN|NL,Without Sequence,79.82
07/11/2025 04:30:00 - 07/11/2025 04:45:00,BZN|NL,Without Sequence,82.3
07/11/2025 04:45:00 - 07/11/2025 05:00:00,BZN|NL,Without Sequence,82.87
07/11/2025 05:00:00 - 07/11/2025 05:15:00,BZN|NL,Without Sequence,77.45
07/11/2025 05:15:00 - 07/11/2025 05:30:00,BZN|NL,Without Sequence,82.27
07/11/2025 05:30:00 - 07/11/2025 05:45:00,BZN|NL,Without Sequence,89.35
07/11/2025 05:45:00 - 07/11/2025 06:00:00,BZN|NL,Without Sequence,94.93
07/11/2025 06:00:00 - 07/11/2025 06:15:00,BZN|NL,Without Sequence,85.42
07/11/2025 06:15:00 - 07/11/2025 06:30:00,BZN|NL,Without Sequence,96.22
07/11/2025 06:30:00 - 07/11/2025 06:45:00,BZN|NL,Without Sequence,106
07/11/2025 06:45:00 - 07/11/2025 07:00:00,BZN|NL,Without Sequence,134.04
07/11/2025 07:00:00 - 07/11/2025 07:15:00,BZN|NL,Without Sequence,110.16
07/11/2025 07:15:00 - 07/11/2025 07:30:00,BZN|NL,Without Sequence,126.15
07/11/2025 07:30:00 - 07/11/2025 07:45:00,BZN|NL,Without Sequence,126.15
07/11/2025 07:45:00 - 07/11/2025 08:00:00,BZN|NL,Without Sequence,130.36
07/11/2025 08:00:00 - 07/11/2025 08:15:00,BZN|NL,Without Sequence,145.88
07/11/2025 08:15:00 - 07/11/2025 08:30:00,BZN|NL,Without Sequence,133.41
07/11/2025 08:30:00 - 07/11/2025 08:45:00,BZN|NL,Without Sequence,112.18
07/11/2025 08:45:00 - 07/11/2025 09:00:00,BZN|NL,Without Sequence,91.85
07/11/2025 09:00:00 - 07/11/2025 09:15:00,BZN|NL,Without Sequence,119.69
07/11/2025 09:15:00 - 07/11/2025 09:30:00,BZN|NL,Without Sequence,110.48
07/11/2025 09:30:00 - 07/11/2025 09:45:00,BZN|NL,Without Sequence,94.16
07/11/2025 09:45:00 - 07/11/2025 10:00:00,BZN|NL,Without Sequence,84.88
07/11/2025 10:00:00 - 07/11/2025 10:15:00,BZN|NL,Without Sequence,96.77
07/11/2025 10:15:00 - 07/11/2025 10:30:00,BZN|NL,Without Sequence,89.83
07/11/2025 10:30:00 - 07/11/2025 10:45:00,BZN|NL,Without Sequence,84.17
07/11/2025 10:45:00 - 07/11/2025 11:00:00,BZN|NL,Without Sequence,81.16
07/11/2025 11:00:00 - 07/11/2025 11:15:00,BZN|NL,Without Sequence,86.71
07/11/2025 11:15:00 - 07/11/2025 11:30:00,BZN|NL,Without Sequence,84.06
07/11/2025 11:30:00 - 07/11/2025 11:45:00,BZN|NL,Without Sequence,84.19
07/11/2025 11:45:00 - 07/11/2025 12:00:00,BZN|NL,Without Sequence,81.85
07/11/2025 12:00:00 - 07/11/2025 12:15:00,BZN|NL,Without Sequence,82.92
07/11/2025 12:15:00 - 07/11/2025 12:30:00,BZN|NL,Without Sequence,82.33
07/11/2025 12:30:00 - 07/11/2025 12:45:00,BZN|NL,Without Sequence,83.35
07/11/2025 12:45:00 - 07/11/2025 13:00:00,BZN|NL,Without Sequence,84.12
07/11/2025 13:00:00 - 07/11/2025 13:15:00,BZN|NL,Without Sequence,81.83
07/11/2025 13:15:00 - 07/11/2025 13:30:00,BZN|NL,Without Sequence,83.82
07/11/2025 13:30:00 - 07/11/2025 13:45:00,BZN|NL,Without Sequence,86.06
07/11/2025 13:45:00 - 07/11/2025 14:00:00,BZN|NL,Without Sequence,88.39
07/11/2025 14:00:00 - 07/11/2025 14:15:00,BZN|NL,Without Sequence,75.3
07/11/2025 14:15:00 - 07/11/2025 14:30:00,BZN|NL,Without Sequence,91.34
07/11/2025 14:30:00 - 07/11/2025 14:45:00,BZN|NL,Without Sequence,98.23
07/11/2025 14:45:00 - 07/11/2025 15:00:00,BZN|NL,Without Sequence,114.94
07/11/2025 15:00:00 - 07/11/2025 15:15:00,BZN|NL,Without Sequence,85.73
07/11/2025 15:15:00 - 07/11/2025 15:30:00,BZN|NL,Without Sequence,103.47
07/11/2025 15:30:00 - 07/11/2025 15:45:00,BZN|NL,Without Sequence,120.28
07/11/2025 15:45:00 - 07/11/2025 16:00:00,BZN|NL,Without Sequence,157.35
07/11/2025 16:00:00 - 07/11/2025 16:15:00,BZN|NL,Without Sequence,117
07/11/2025 16:15:00 - 07/11/2025 16:30:00,BZN|NL,Without Sequence,131.04
07/11/2025 16:30:00 - 07/11/2025 16:45:00,BZN|NL,Without Sequence,151.72
07/11/2025 16:45:00 - 07/11/2025 17:00:00,BZN|NL,Without Sequence,195.13
07/11/2025 17:00:00 - 07/11/2025 17:15:00,BZN|NL,Without Sequence,158.07
07/11/2025 17:15:00 - 07/11/2025 17:30:00,BZN|NL,Without Sequence,169.94
07/11/2025 17:30:00 - 07/11/2025 17:45:00,BZN|NL,Without Sequence,167.27
07/11/2025 17:45:00 - 07/11/2025 18:00:00,BZN|NL,Without Sequence,164.88
07/11/2025 18:00:00 - 07/11/2025 18:15:00,BZN|NL,Without Sequence,146.08
07/11/2025 18:15:00 - 07/11/2025 18:30:00,BZN|NL,Without Sequence,135.42
07/11/2025 18:30:00 - 07/11/2025 18:45:00,BZN|NL,Without Sequence,137.66
07/11/2025 18:45:00 - 07/11/2025 19:00:00,BZN|NL,Without Sequence,138.76
07/11/2025 19:00:00 - 07/11/2025 19:15:00,BZN|NL,Without Sequence,138.6
07/11/2025 19:15:00 - 07/11/2025 19:30:00,BZN|NL,Without Sequence,132.2
07/11/2025 19:30:00 - 07/11/2025 19:45:00,BZN|NL,Without Sequence,120.82
07/11/2025 19:45:00 - 07/11/2025 20:00:00,BZN|NL,Without Sequence,119.63
07/11/2025 20:00:00 - 07/11/2025 20:15:00,BZN|NL,Without Sequence,127.54
07/11/2025 20:15:00 - 07/11/2025 20:30:00,BZN|NL,Without Sequence,115.1
07/11/2025 20:30:00 - 07/11/2025 20:45:00,BZN|NL,Without Sequence,109.94
07/11/2025 20:45:00 - 07/11/2025 21:00:00,BZN|NL,Without Sequence,103.82
07/11/2025 21:00:00 - 07/11/2025 21:15:00,BZN|NL,Without Sequence,112.87
07/11/2025 21:15:00 - 07/11/2025 21:30:00,BZN|NL,Without Sequence,105.19
07/11/2025 21:30:00 - 07/11/2025 21:45:00,BZN|NL,Without Sequence,99.67
07/11/2025 21:45:00 - 07/11/2025 22:00:00,BZN|NL,Without Sequence,92.53
07/11/2025 22:00:00 - 07/11/2025 22:15:00,BZN|NL,Without Sequence,103.44
07/11/2025 22:15:00 - 07/11/2025 22:30:00,BZN|NL,Without Sequence,101.7
07/11/2025 22:30:00 - 07/11/2025 22:45:00,BZN|NL,Without Sequence,93.59
07/11/2025 22:45:00 - 07/11/2025 23:00:00,BZN|NL,Without Sequence,86.15
07/11/2025 23:00:00 - 07/11/2025 23:15:00,BZN|NL,Without Sequence,97.88
07/11/2025 23:15:00 - 07/11/2025 23:30:00,BZN|NL,Without Sequence,92.15
07/11/2025 23:30:00 - 07/11/2025 23:45:00,BZN|NL,Without Sequence,86.24
07/11/2025 23:45:00 - 08/11/2025 00:00:00,BZN|NL,Without Sequence,86.24
08/11/2025 00:00:00 - 08/11/2025 00:15:00,BZN|NL,Without Sequence,98.93
08/11/2025 00:15:00 - 08/11/2025 00:30:00,BZN|NL,Without Sequence,96.95
08/11/2025 00:30:00 - 08/11/2025 00:45:00,BZN|NL,Without Sequence,86.02
08/11/2025 00:45:00 - 08/11/2025 01:00:00,BZN|NL,Without Sequence,86.07
08/11/2025 01:00:00 - 08/11/2025 01:15:00,BZN|NL,Without Sequence,94.96
08/11/2025 01:15:00 - 08/11/2025 01:30:00,BZN|NL,Without Sequence,90.25
08/11/2025 01:30:00 - 08/11/2025 01:45:00,BZN|NL,Without Sequence,89.25
08/11/2025 01:45:00 - 08/11/2025 02:00:00,BZN|NL,Without Sequence,87.12
08/11/2025 02:00:00 - 08/11/2025 02:15:00,BZN|NL,Without Sequence,89.5
08/11/2025 02:15:00 - 08/11/2025 02:30:00,BZN|NL,Without Sequence,87.09
08/11/2025 02:30:00 - 08/11/2025 02:45:00,BZN|NL,Without Sequence,87.57
08/11/2025 02:45:00 - 08/11/2025 03:00:00,BZN|NL,Without Sequence,86.56
08/11/2025 03:00:00 - 08/11/2025 03:15:00,BZN|NL,Without Sequence,88.26
08/11/2025 03:15:00 - 08/11/2025 03:30:00,BZN|NL,Without Sequence,87.68
08/11/2025 03:30:00 - 08/11/2025 03:45:00,BZN|NL,Without Sequence,86.73
08/11/2025 03:45:00 - 08/11/2025 04:00:00,BZN|NL,Without Sequence,84.56
08/11/2025 04:00:00 - 08/11/2025 04:15:00,BZN|NL,Without Sequence,85.88
08/11/2025 04:15:00 - 08/11/2025 04:30:00,BZN|NL,Without Sequence,86.93
08/11/2025 04:30:00 - 08/11/2025 04:45:00,BZN|NL,Without Sequence,87.12
08/11/2025 04:45:00 - 08/11/2025 05:00:00,BZN|NL,Without Sequence,86.39
08/11/2025 05:00:00 - 08/11/2025 05:15:00,BZN|NL,Without Sequence,85.9
08/11/2025 05:15:00 - 08/11/2025 05:30:00,BZN|NL,Without Sequence,85.72
08/11/2025 05:30:00 - 08/11/2025 05:45:00,BZN|NL,Without Sequence,86.6
08/11/2025 05:45:00 - 08/11/2025 06:00:00,BZN|NL,Without Sequence,87.81
08/11/2025 06:00:00 - 08/11/2025 06:15:00,BZN|NL,Without Sequence,82.14
08/11/2025 06:15:00 - 08/11/2025 06:30:00,BZN|NL,Without Sequence,85.52
08/11/2025 06:30:00 - 08/11/2025 06:45:00,BZN|NL,Without Sequence,93.69
08/11/2025 06:45:00 - 08/11/2025 07:00:00,BZN|NL,Without Sequence,96.98
08/11/2025 07:00:00 - 08/11/2025 07:15:00,BZN|NL,Without Sequence,93.74
08/11/2025 07:15:00 - 08/11/2025 07:30:00,BZN|NL,Without Sequence,96.13
08/11/2025 07:30:00 - 08/11/2025 07:45:00,BZN|NL,Without Sequence,99.86
08/11/2025 07:45:00 - 08/11/2025 08:00:00,BZN|NL,Without Sequence,98.86
08/11/2025 08:00:00 - 08/11/2025 08:15:00,BZN|NL,Without Sequence,103.18
08/11/2025 08:15:00 - 08/11/2025 08:30:00,BZN|NL,Without Sequence,100.71
08/11/2025 08:30:00 - 08/11/2025 08:45:00,BZN|NL,Without Sequence,94.84
08/11/2025 08:45:00 - 08/11/2025 09:00:00,BZN|NL,Without Sequence,90.12
08/11/2025 09:00:00 - 08/11/2025 09:15:00,BZN|NL,Without Sequence,103.67
08/11/2025 09:15:00 - 08/11/2025 09:30:00,BZN|NL,Without Sequence,96.85
08/11/2025 09:30:00 - 08/11/2025 09:45:00,BZN|NL,Without Sequence,96.33
08/11/2025 09:45:00 - 08/11/2025 10:00:00,BZN|NL,Without Sequence,90.1
08/11/2025 10:00:00 - 08/11/2025 10:15:00,BZN|NL,Without Sequence,104.49
08/11/2025 10:15:00 - 08/11/2025 10:30:00,BZN|NL,Without Sequence,97.46
08/11/2025 10:30:00 - 08/11/2025 10:45:00,BZN|NL,Without Sequence,92.68
08/11/2025 10:45:00 - 08/11/2025 11:00:00,BZN|NL,Without Sequence,86.72
08/11/2025 11:00:00 - 08/11/2025 11:15:00,BZN|NL,Without Sequence,91.92
08/11/2025 11:15:00 - 08/11/2025 11:30:00,BZN|NL,Without Sequence,91.36
08/11/2025 11:30:00 - 08/11/2025 11:45:00,BZN|NL,Without Sequence,86.72
08/11/2025 11:45:00 - 08/11/2025 12:00:00,BZN|NL,Without Sequence,90.54
08/11/2025 12:00:00 - 08/11/2025 12:15:00,BZN|NL,Without Sequence,90.67
08/11/2025 12:15:00 - 08/11/2025 12:30:00,BZN|NL,Without Sequence,89.45
08/11/2025 12:30:00 - 08/11/2025 12:45:00,BZN|NL,Without Sequence,88.71
08/11/2025 12:45:00 - 08/11/2025 13:00:00,BZN|NL,Without Sequence,86.87
08/11/2025 13:00:00 - 08/11/2025 13:15:00,BZN|NL,Without Sequence,87.76
08/11/2025 13:15:00 - 08/11/2025 13:30:00,BZN|NL,Without Sequence,86.05
08/11/2025 13:30:00 - 08/11/2025 13:45:00,BZN|NL,Without Sequence,88.57
08/11/2025 13:45:00 - 08/11/2025 14:00:00,BZN|NL,Without Sequence,90.81
08/11/2025 14:00:00 - 08/11/2025 14:15:00,BZN|NL,Without Sequence,82.3
08/11/2025 14:15:00 - 08/11/2025 14:30:00,BZN|NL,Without Sequence,88.73
08/11/2025 14:30:00 - 08/11/2025 14:45:00,BZN|NL,Without Sequence,93.14
08/11/2025 14:45:00 - 08/11/2025 15:00:00,BZN|NL,Without Sequence,106.03
08/11/2025 15:00:00 - 08/11/2025 15:15:00,BZN|NL,Without Sequence,86.76
08/11/2025 15:15:00 - 08/11/2025 15:30:00,BZN|NL,Without Sequence,98.66
08/11/2025 15:30:00 - 08/11/2025 15:45:00,BZN|NL,Without Sequence,114.59
08/11/2025 15:45:00 - 08/11/2025 16:00:00,BZN|NL,Without Sequence,125.37
08/11/2025 16:00:00 - 08/11/2025 16:15:00,BZN|NL,Without Sequence,98.67
08/11/2025 16:15:00 - 08/11/2025 16:30:00,BZN|NL,Without Sequence,107.8
08/11/2025 16:30:00 - 08/11/2025 16:45:00,BZN|NL,Without Sequence,113.43
08/11/2025 16:45:00 - 08/11/2025 17:00:00,BZN|NL,Without Sequence,132.17
08/11/2025 17:00:00 - 08/11/2025 17:15:00,BZN|NL,Without Sequence,112.9
08/11/2025 17:15:00 - 08/11/2025 17:30:00,BZN|NL,Without Sequence,126.4
08/11/2025 17:30:00 - 08/11/2025 17:45:00,BZN|NL,Without Sequence,129.26
08/11/2025 17:45:00 - 08/11/2025 18:00:00,BZN|NL,Without Sequence,132.95
08/11/2025 18:00:00 - 08/11/2025 18:15:00,BZN|NL,Without Sequence,132.77
08/11/2025 18:15:00 - 08/11/2025 18:30:00,BZN|NL,Without Sequence,129.74
08/11/2025 18:30:00 - 08/11/2025 18:45:00,BZN|NL,Without Sequence,131.03
08/11/2025 18:45:00 - 08/11/2025 19:00:00,BZN|NL,Without Sequence,130.66
08/11/2025 19:00:00 - 08/11/2025 19:15:00,BZN|NL,Without Sequence,130.41
08/11/2025 19:15:00 - 08/11/2025 19:30:00,BZN|NL,Without Sequence,128.2
08/11/2025 19:30:00 - 08/11/2025 19:45:00,BZN|NL,Without Sequence,125.99
08/11/2025 19:45:00 - 08/11/2025 20:00:00,BZN|NL,Without Sequence,122.55
08/11/2025 20:00:00 - 08/11/2025 20:15:00,BZN|NL,Without Sequence,126.64
08/11/2025 20:15:00 - 08/11/2025 20:30:00,BZN|NL,Without Sequence,120.49
08/11/2025 20:30:00 - 08/11/2025 20:45:00,BZN|NL,Without Sequence,116.61
08/11/2025 20:45:00 - 08/11/2025 21:00:00,BZN|NL,Without Sequence,107.27
08/11/2025 21:00:00 - 08/11/2025 21:15:00,BZN|NL,Without Sequence,116.89
08/11/2025 21:15:00 - 08/11/2025 21:30:00,BZN|NL,Without Sequence,114.15
08/11/2025 21:30:00 - 08/11/2025 21:45:00,BZN|NL,Without Sequence,103.58
08/11/2025 21:45:00 - 08/11/2025 22:00:00,BZN|NL,Without Sequence,97.49
08/11/2025 22:00:00 - 08/11/2025 22:15:00,BZN|NL,Without Sequence,105.46
08/11/2025 22:15:00 - 08/11/2025 22:30:00,BZN|NL,Without Sequence,102.77
08/11/2025 22:30:00 - 08/11/2025 22:45:00,BZN|NL,Without Sequence,100.87
08/11/2025 22:45:00 - 08/11/2025 23:00:00,BZN|NL,Without Sequence,96.93
08/11/2025 23:00:00 - 08/11/2025 23:15:00,BZN|NL,Without Sequence,100.41
08/11/2025 23:15:00 - 08/11/2025 23:30:00,BZN|NL,Without Sequence,95.95
08/11/2025 23:30:00 - 08/11/2025 23:45:00,BZN|NL,Without Sequence,91.73
08/11/2025 23:45:00 - 09/11/2025 00:00:00,BZN|NL,Without Sequence,91.73
09/11/2025 00:00:00 - 09/11/2025 00:15:00,BZN|NL,Without Sequence,96.2
09/11/2025 00:15:00 - 09/11/2025 00:30:00,BZN|NL,Without Sequence,89.34
09/11/2025 00:30:00 - 09/11/2025 00:45:00,BZN|NL,Without Sequence,92.38
09/11/2025 00:45:00 - 09/11/2025 01:00:00,BZN|NL,Without Sequence,90.14
09/11/2025 01:00:00 - 09/11/2025 01:15:00,BZN|NL,Without Sequence,94.91
09/11/2025 01:15:00 - 09/11/2025 01:30:00,BZN|NL,Without Sequence,90
09/11/2025 01:30:00 - 09/11/2025 01:45:00,BZN|NL,Without Sequence,87.39
09/11/2025 01:45:00 - 09/11/2025 02:00:00,BZN|NL,Without Sequence,85.62
09/11/2025 02:00:00 - 09/11/2025 02:15:00,BZN|NL,Without Sequence,89.64
09/11/2025 02:15:00 - 09/11/2025 02:30:00,BZN|NL,Without Sequence,87.69
09/11/2025 02:30:00 - 09/11/2025 02:45:00,BZN|NL,Without Sequence,86.09
09/11/2025 02:45:00 - 09/11/2025 03:00:00,BZN|NL,Without Sequence,84.66
09/11/2025 03:00:00 - 09/11/2025 03:15:00,BZN|NL,Without Sequence,85.64
09/11/2025 03:15:00 - 09/11/2025 03:30:00,BZN|NL,Without Sequence,84.67
09/11/2025 03:30:00 - 09/11/2025 03:45:00,BZN|NL,Without Sequence,84.34
09/11/2025 03:45:00 - 09/11/2025 04:00:00,BZN|NL,Without Sequence,85.59
09/11/2025 04:00:00 - 09/11/2025 04:15:00,BZN|NL,Without Sequence,84.78
09/11/2025 04:15:00 - 09/11/2025 04:30:00,BZN|NL,Without Sequence,84.92
09/11/2025 04:30:00 - 09/11/2025 04:45:00,BZN|NL,Without Sequence,85.22
09/11/2025 04:45:00 - 09/11/2025 05:00:00,BZN|NL,Without Sequence,87.2
09/11/2025 05:00:00 - 09/11/2025 05:15:00,BZN|NL,Without Sequence,86.29
09/11/2025 05:15:00 - 09/11/2025 05:30:00,BZN|NL,Without Sequence,85.78
09/11/2025 05:30:00 - 09/11/2025 05:45:00,BZN|NL,Without Sequence,87.17
09/11/2025 05:45:00 - 09/11/2025 06:00:00,BZN|NL,Without Sequence,84.97
09/11/2025 06:00:00 - 09/11/2025 06:15:00,BZN|NL,Without Sequence,85.48
